Unnamed: 0,meeting_point_id,mp_latitude,mp_longitude,department
0,195,45.1568911,5.7338468,26
1,424,43.5867888,7.1181758,06
2,377,48.5617114,7.7518321,67
3,342,47.2212281,-1.5629545,44
4,40,43.6407985,1.4525489,31
5,250,48.8754029,2.3191779,75
6,13,48.8775329,2.4072649,75
7,122,49.1271341,6.1671566,54
8,276,43.2961189,5.4058259,13
9,204,48.5061895,-2.746781,22
10,299,43.8354704,4.3924064,13
11,472,48.388344,-4.485173,29
12,453,45.3077878,-0.9381261,17
13,437,48.8779775,2.4067641,75
14,85,48.8229921,2.2717849,75
15,436,43.9161265,4.8895771,13
16,238,48.8135574,2.2720142,92
17,169,48.8323087,2.3332734,75
18,433,46.5142751,-1.7794411,85
19,105,43.2223094,0.0705396,65
20,158,43.2907836,5.3985854,13
21,168,48.7546846,2.3009309,91
22,199,48.8903701,2.1346799,78
23,60,48.876165,2.282357,75
24,225,43.5794403,1.4590716,31
25,402,45.7415866,-0.6247427,17
26,206,48.8143269,7.7811547,67
27,375,48.666535,6.1654385,54
28,103,49.4265647,2.0897286,60
29,223,48.4279244,2.1453144,91
30,319,45.9381252,-0.9655096,17
31,304,45.7396419,4.9279891,01
32,155,48.8784779,2.297778,75
33,115,48.8091613,2.4331489,77
34,430,48.7671781,2.5324946,77
35,196,48.7637376,2.3316953,91
36,270,48.2967265,4.0647405,10
37,198,48.7695685,2.4619883,77
38,292,48.5708911,2.4325397,77
39,450,49.7640161,4.7190604,08
40,200,48.3984937,-4.4544887,29
41,81,48.8916615,2.372402,75
42,2,48.1174262,-1.7003355,35
43,49,43.6274778,1.4829101,31
44,417,44.8146858,-0.5476322,33
45,392,45.1660753,5.7077913,26
46,54,44.8882933,-0.5190596,33
47,291,45.9085027,6.1222026,01
48,185,43.1382177,6.0033546,83
49,31,48.6535835,2.3133914,91
50,28,47.2217544,-1.6383229,44
51,29,45.4156411,4.3910926,42
52,139,43.4087463,3.6959968,34
53,327,47.7673679,-3.3431622,56
54,192,50.7235398,3.1597752,59
55,330,45.7752609,4.8301458,01
56,388,48.8851388,2.2969861,75
57,163,48.9799731,2.2676666,95
58,464,43.3180504,-0.3586318,64
59,42,44.8061786,-0.6021815,33
60,124,48.7955989,2.649689,77
61,48,48.0874008,-1.6726795,35
62,409,48.8932616,2.3507985,75
63,462,48.8213175,2.3681762,75
64,84,48.8751106,2.5814386,77
65,15,45.7600218,4.7703068,01
66,249,48.8519844,2.3960795,75
67,316,47.4087608,0.6807503,37
68,495,48.8063309,2.4711806,77
69,37,45.1880641,5.7316672,26
70,261,45.7618451,4.8558768,01
71,413,48.8943324,2.4795968,77
72,243,48.7875775,2.0440262,78
73,239,45.766668,3.134204,63
74,193,48.9880811,1.7040925,27
75,52,43.580298,7.1205941,06
76,173,48.9699667,2.2635113,95
77,174,48.9068448,2.4489895,77
78,88,50.6915589,3.1812008,59
79,10,48.829961,2.2315109,75
80,323,45.7448283,4.8686748,01
81,237,47.7700103,7.3209988,68
82,314,43.6447166,1.3773266,31
83,401,48.4071293,-4.4673081,29
84,128,43.6360158,3.9246131,30
85,295,50.4267592,2.8318696,59
86,395,49.2284585,4.0370231,02
87,14,45.717518,4.8127828,01
88,215,44.8663424,-0.5777789,33
89,301,45.7634374,4.7969871,01
90,179,49.1808006,-0.3965397,14
91,381,45.1866343,5.7564373,26
92,97,48.565553,2.5940991,77
93,372,45.7430921,4.8776019,01
94,378,48.8804842,2.3150779,75
95,345,48.8598898,2.373307,75
96,461,50.279431,3.9675565,59
97,221,48.7842115,2.4537027,77
98,419,48.0065715,2.742558,45
99,132,48.8231662,2.5407762,77
100,445,46.0380839,4.0698036,42
101,425,48.8466771,2.2140881,78
102,356,45.5632882,5.9227872,38
103,341,43.3037045,5.4234501,13
104,70,48.8818483,2.7039794,77
105,297,50.6301983,3.0613754,59
106,176,48.8629945,2.285204,75
107,374,45.59677,5.2697014,38
108,286,48.9108277,2.4370687,77
109,414,48.9231971,2.3843248,93
110,177,48.8879165,2.1739783,78
111,257,48.3799858,2.9431326,77
112,455,43.5039261,-1.4451843,40
113,331,48.7060917,2.4113764,77
114,269,47.7623187,7.3392151,68
115,412,43.5187073,5.4433787,13
116,328,44.9351301,4.8954737,26
117,137,49.177322,-0.3484666,14
118,96,48.6287786,2.5672978,77
119,220,48.7503629,2.3009034,91
120,303,44.8881115,-0.6121918,33
121,376,48.5539712,7.6889905,67
122,290,48.6761934,2.3861948,91
123,491,48.8981125,2.3289678,75
124,202,47.9946513,0.1897978,72
125,277,42.6953945,2.8871679,11
126,334,45.3632039,5.594761,38
127,396,47.3154794,5.0300189,21
128,454,48.5097807,-2.7583379,22
129,380,48.8946293,2.2187147,78
130,484,48.9897271,2.1658887,78
131,289,46.807699,1.7068372,36
132,216,48.9478986,2.5238052,77
133,432,50.5507427,3.0309891,59
134,256,50.6585235,3.1337977,59
135,287,45.8318447,1.2626834,87
136,16,48.9452334,2.3638557,93
137,236,43.3333466,5.4291295,13
138,141,45.8382093,1.2374623,87
139,400,48.9831468,1.806019,78
140,66,48.8150194,2.4203163,77
141,111,47.7460076,-3.3677125,56
142,429,49.421876,2.8212664,60
143,308,46.1644483,-1.1761428,17
144,449,48.8427156,2.583246,77
145,340,46.5642329,0.3613917,86
146,235,49.9015728,2.2942041,80
147,74,47.7428443,7.3422353,68
148,24,48.839201,2.3926335,75
149,428,46.7815848,4.8405521,71
150,390,49.445775,1.0790357,27
151,368,44.2001261,0.6116139,47
152,22,48.7875715,2.0440315,78
153,259,43.1273415,5.9361078,83
154,162,47.9951648,-4.1109233,29
155,263,45.7739431,4.9740023,01
156,191,43.5923605,1.4170965,31
157,313,50.3622047,3.071519,59
158,41,44.0144208,1.3398162,82
159,373,43.9246958,2.1463579,12
160,214,43.92732,4.7909889,30
161,317,43.1271816,5.9042721,83
162,438,43.6322235,3.9208099,30
163,267,46.1480427,-1.1532874,17
164,333,43.6185767,3.8827767,30
165,61,48.84355,2.4636959,75
166,431,45.7608625,4.8621015,01
167,72,45.7338118,4.9092854,01
168,487,48.8478146,2.3972136,75
169,321,48.8831989,2.4813199,77
170,90,43.1172785,5.9356431,83
171,171,48.83989,2.6544311,77
172,35,48.3798872,2.9407869,77
173,21,48.9471412,2.2541819,92
174,106,48.1139695,-1.6385806,35
175,211,48.7646454,2.4098589,77
176,224,48.1093011,-1.676147,35
177,226,48.7076151,2.4624033,77
