,Unnamed: 0,meeting_point_id,mp_latitude,mp_longitude,departement
0,0,195,45.1568911,5.7338468,38
1,1,424,43.5867888,7.1181758,06
2,2,377,48.5617114,7.7518321,67
3,3,342,47.2212281,-1.5629545,44
4,4,40,43.6407985,1.4525489,31
5,5,250,48.8754029,2.3191779,75
6,6,13,48.8775329,2.4072649,75
7,7,122,49.1271341,6.1671566,57
8,8,276,43.2961189,5.4058259,13
9,9,204,48.5061895,-2.746781,22
10,10,299,43.8354704,4.3924064,30
11,11,472,48.388344,-4.485173,29
12,12,453,45.3077878,-0.9381261,33
13,13,437,48.8779775,2.4067641,75
14,14,85,48.8229921,2.2717849,92
15,15,436,43.9161265,4.8895771,84
16,16,238,48.8135574,2.2720142,92
17,17,169,48.8323087,2.3332734,75
18,18,433,46.5142751,-1.7794411,85
19,19,105,43.2223094,0.0705396,65
20,20,158,43.2907836,5.3985854,13
21,21,168,48.7546846,2.3009309,92
22,22,199,48.8903701,2.1346799,78
23,23,60,48.876165,2.282357,75
24,24,225,43.5794403,1.4590716,31
25,25,402,45.7415866,-0.6247427,17
26,26,206,48.8143269,7.7811547,67
27,27,375,48.666535,6.1654385,54
28,28,103,49.4265647,2.0897286,60
29,29,223,48.4279244,2.1453144,91
30,30,319,45.9381252,-0.9655096,17
31,31,304,45.7396419,4.9279891,69
32,32,155,48.8784779,2.297778,75
33,33,115,48.8091613,2.4331489,94
34,34,430,48.7671781,2.5324946,94
35,35,196,48.7637376,2.3316953,94
36,36,270,48.2967265,4.0647405,10
37,37,198,48.7695685,2.4619883,94
38,38,292,48.5708911,2.4325397,91
39,39,450,49.7640161,4.7190604,08
40,40,200,48.3984937,-4.4544887,29
41,41,81,48.8916615,2.372402,75
42,42,2,48.1174262,-1.7003355,35
43,43,49,43.6274778,1.4829101,31
44,44,417,44.8146858,-0.5476322,33
45,45,392,45.1660753,5.7077913,38
46,46,54,44.8882933,-0.5190596,33
47,47,291,45.9085027,6.1222026,74
48,48,185,43.1382177,6.0033546,83
49,49,31,48.6535835,2.3133914,91
50,50,28,47.2217544,-1.6383229,44
51,51,29,45.4156411,4.3910926,42
52,52,139,43.4087463,3.6959968,34
53,53,327,47.7673679,-3.3431622,56
54,54,192,50.7235398,3.1597752,59
55,55,330,45.7752609,4.8301458,69
56,56,388,48.8851388,2.2969861,75
57,57,163,48.9799731,2.2676666,95
58,58,464,43.3180504,-0.3586318,64
59,59,42,44.8061786,-0.6021815,33
60,60,124,48.7955989,2.649689,77
61,61,48,48.0874008,-1.6726795,35
62,62,409,48.8932616,2.3507985,75
63,63,462,48.8213175,2.3681762,75
64,64,84,48.8751106,2.5814386,77
65,65,15,45.7600218,4.7703068,69
66,66,249,48.8519844,2.3960795,75
